bench_id;wp_id;compile;measurement;tasks;size;time_avg;time_std;verification
1;9;base;base;27;20;9.759789699999999;0.023382610756927682;SUCCESS
1;45;tsan;base;27;20;85.88889233333333;0.06493083957074579;SUCCESS
1;25;tsan-cover;base;27;20;13.053315;0.11394394933050163;SUCCESS
1;17;base;must;27;20;12.611263666666668;0.0639082320303037;SUCCESS
1;54;tsan;must;27;20;108.41099333333334;0.26318415346217705;SUCCESS
1;34;tsan-cover;must;27;20;21.81316666666667;0.0695642793546881;FAILURE
1;12;base;base;64;20;13.221804333333333;0.031062792571280324;SUCCESS
1;46;tsan;base;64;20;114.95239666666667;5.349963482868985;SUCCESS
1;29;tsan-cover;base;64;20;17.902556333333333;0.08482054528433264;SUCCESS
1;21;base;must;64;20;18.282146333333333;0.1992537178933596;SUCCESS
1;57;tsan;must;64;20;166.15829333333335;5.586894552408271;SUCCESS
1;37;tsan-cover;must;64;20;30.424097666666665;0.18070785030427466;FAILURE
1;13;base;base;125;20;17.425068999999997;0.07049704681156775;SUCCESS
1;50;tsan;base;125;20;149.23282333333333;7.662593968685538;SUCCESS
1;33;tsan-cover;base;125;20;23.99669666666667;0.06169958951331606;SUCCESS
1;24;base;must;125;20;24.541726;0.04751139834506881;SUCCESS
1;58;tsan;must;125;20;237.26499;7.52934709288895;SUCCESS
1;41;tsan-cover;must;125;20;40.980335;0.11572651002615228;FAILURE
