bench_id;wp_id;compile;measurement;tasks;num_iters;grid_size;time_avg;time_std;rate (MFlops/s);verification
1;9;base;base;48;100;48000;25.080394666666667;0.029349573935780686;101042.71253333334;SUCCESS
1;25;tsan;base;48;100;48000;216.86252100000002;14.618692604916472;11719.938304333335;SUCCESS
1;43;tsan-cover;base;48;100;48000;24.802839000000002;0.43804353442648486;102194.802517;SUCCESS
1;11;base;must;48;100;48000;24.91183666666667;0.37155393568265743;101741.51209966668;SUCCESS
1;30;tsan;must;48;100;48000;302.78678666666667;3.411143561484537;8370.260603333334;SUCCESS
1;46;tsan-cover;must;48;100;48000;25.344027333333333;0.005974689646366408;99991.56217433333;SUCCESS
1;13;base;base;96;100;48000;12.426834999999999;0.16315025034309424;203952.35398266665;SUCCESS
1;32;tsan;base;96;100;48000;126.196625;5.95914283111121;20110.376113000002;SUCCESS
1;50;tsan-cover;base;96;100;48000;12.573390000000002;0.03149310421242225;201552.60062533335;SUCCESS
1;16;base;must;96;100;48000;12.674672333333334;0.0077476041662508386;199941.22097599998;SUCCESS
1;34;tsan;must;96;100;48000;166.7786175;1.179826756293967;15195.306514;FAILURE
1;53;tsan-cover;must;96;100;48000;12.775359;0.010368581918906434;198365.45490033334;SUCCESS
1;20;base;base;192;100;48000;6.273783666666667;0.019606269974954214;403935.73370166664;SUCCESS
1;39;tsan;base;192;100;48000;68.33044766666666;4.212310310922356;37181.782632333336;SUCCESS
1;55;tsan-cover;base;192;100;48000;6.256599666666667;0.004104707580293727;405042.606645;SUCCESS
1;23;base;must;192;100;48000;6.479376333333334;0.01254561135733177;391117.13883599994;SUCCESS
1;41;tsan;must;192;100;48000;89.20108599999999;18.62521901142304;29169.334603666666;SUCCESS
1;58;tsan-cover;must;192;100;48000;6.538790333333334;0.012509118687129846;387563.26577233337;SUCCESS
